ts_code,date,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
000001.SH,20010927,2001/9/27,1765.622,1779.133,1750.764,1764.932,1767.814,-2.882,-0.163,3172501,3770561.929
399001.SZ,20010927,2001/9/27,3501.084,3539.202,3468.966,3504.158,3512.13,-7.972,-0.227,5641329,3197917
000001.SH,20010928,2001/9/28,1766.13,1774.297,1751.721,1764.867,1764.932,-0.065,-0.0037,3421179,4046742.86
399001.SZ,20010928,2001/9/28,3505.411,3521.061,3480.184,3498.626,3504.16,-5.534,-0.1579,4982255,2711069
000001.SH,20011008,2001/10/8,1766.133,1773.798,1723.04,1726.533,1764.867,-38.334,-2.1721,2718523,3081936.905
399001.SZ,20011008,2001/10/8,3490.271,3506.996,3390.424,3404.159,3498.63,-94.471,-2.7002,3869312,2332151
000001.SH,20011009,2001/10/9,1724.173,1751.066,1722.223,1744.64,1726.533,18.107,1.0487,2720976,3151315.983
399001.SZ,20011009,2001/10/9,3398.772,3484.006,3384.362,3453.629,3404.16,49.469,1.4532,5538108,2560549
000001.SH,20011010,2001/10/10,1744.042,1744.637,1683.707,1686.612,1744.64,-58.028,-3.3261,3931351,4675751.398
399001.SZ,20011010,2001/10/10,3454.952,3455.513,3334.797,3348.101,3453.63,-105.529,-3.0556,6437971,3190293
000001.SH,20011011,2001/10/11,1682.317,1693.215,1634.208,1638.326,1686.612,-48.286,-2.8629,4370308,4937634.568
399001.SZ,20011011,2001/10/11,3344.513,3371.013,3260.614,3274.333,3348.1,-73.767,-2.2032,7113893,3684705
000001.SH,20011012,2001/10/12,1637.749,1700.708,1598.793,1691.326,1638.326,53,3.235,7239256,8113369.515
399001.SZ,20011012,2001/10/12,3273.415,3420.188,3208.318,3384.697,3274.33,110.367,3.3707,10659829,5301778
000001.SH,20011015,2001/10/15,1692.173,1703.588,1670.265,1687.28,1691.326,-4.046,-0.2392,4588758,5149456.451
399001.SZ,20011015,2001/10/15,3386.639,3418.09,3343.045,3387.814,3384.7,3.114,0.092,5144231,3360048
000001.SH,20011016,2001/10/16,1689.187,1691.651,1649.201,1655.902,1687.28,-31.378,-1.8597,3381676,3769386.293
399001.SZ,20011016,2001/10/16,3392.512,3397.51,3317.199,3330.902,3387.81,-56.908,-1.6798,4761210,2655409
000001.SH,20011017,2001/10/17,1654.929,1661.882,1635.916,1643.066,1655.902,-12.836,-0.7752,2743600,3081268.176
399001.SZ,20011017,2001/10/17,3323.475,3371.742,3297.114,3323.58,3330.9,-7.32,-0.2198,4880088,2344585
000001.SH,20011018,2001/10/18,1642.012,1651.11,1609.382,1615.579,1643.066,-27.487,-1.6729,3295868,3531477.167
399001.SZ,20011018,2001/10/18,3322.235,3349.516,3246.562,3257.133,3323.58,-66.447,-1.9993,5170405,2718265
000001.SH,20011019,2001/10/19,1610.445,1610.445,1550.912,1572.453,1615.579,-43.126,-2.6694,5930127,6162060.926
399001.SZ,20011019,2001/10/19,3245.007,3247.897,3130.509,3186.589,3257.13,-70.541,-2.1657,8716698,4114779
000001.SH,20011022,2001/10/22,1558.468,1563.398,1514.862,1520.669,1572.453,-51.784,-3.2932,4230598,4282266.81
399001.SZ,20011022,2001/10/22,3176.613,3218.733,3124.571,3143.696,3186.59,-42.894,-1.3461,7100243,3179165
000001.SH,20011023,2001/10/23,1642.22,1670.738,1625.149,1670.562,1520.669,149.893,9.857,14219379,15108635.56
399001.SZ,20011023,2001/10/23,3423.655,3458.028,3367.054,3458.028,3143.7,314.328,9.9987,29049374,11441257
000001.SH,20011024,2001/10/24,1733.637,1744.923,1685.716,1718.06,1670.562,47.498,2.8432,20347101,23413280.51
399001.SZ,20011024,2001/10/24,3580.661,3615.158,3482.025,3542.614,3458.03,84.584,2.446,25701276,14671190
000001.SH,20011025,2001/10/25,1708.028,1708.028,1673.053,1676.499,1718.06,-41.561,-2.4191,9725331,11938461.18
399001.SZ,20011025,2001/10/25,3522.467,3522.467,3447.533,3450.404,3542.61,-92.206,-2.6028,9382628,6072065
000001.SH,20011026,2001/10/26,1669.157,1681.904,1651.524,1677.878,1676.499,1.379,0.0823,6488651,7450645.223
399001.SZ,20011026,2001/10/26,3434.357,3463.481,3399.739,3446.992,3450.4,-3.408,-0.0988,6298621,3842788
000001.SH,20011029,2001/10/29,1678.725,1701.124,1678.725,1700.477,1677.878,22.599,1.3469,5488756,6326986.213
399001.SZ,20011029,2001/10/29,3449.579,3485.524,3449.579,3482.355,3446.99,35.365,1.026,6733597,3498022
000001.SH,20011030,2001/10/30,1702.862,1704.483,1680.437,1682.769,1700.477,-17.708,-1.0414,3996723,4570871.643
399001.SZ,20011030,2001/10/30,3484.543,3487.648,3420.364,3426.406,3482.36,-55.954,-1.6068,7403130,3096590
000001.SH,20011031,2001/10/31,1678.926,1689.17,1655.886,1689.17,1682.769,6.401,0.3804,4051365,4521886.953
399001.SZ,20011031,2001/10/31,3421.841,3439.251,3376.022,3438.528,3426.41,12.118,0.3537,6839677,3014159
000001.SH,20011101,2001/11/1,1692.351,1717.736,1688.095,1707.754,1689.17,18.584,1.1002,6319849,6950324.291
399001.SZ,20011101,2001/11/1,3445.958,3491.922,3427.678,3472.525,3438.53,33.995,0.9886,5970938,3836108
000001.SH,20011102,2001/11/2,1703.924,1711.742,1688.572,1691.351,1707.754,-16.403,-0.9605,4295089,4625092.21
399001.SZ,20011102,2001/11/2,3469.56,3477.586,3429.243,3431.986,3472.53,-40.544,-1.1676,5321506,2817684
000001.SH,20011105,2001/11/5,1687.84,1688.309,1671.231,1679.572,1691.351,-11.779,-0.6964,3474680,3750232.152
399001.SZ,20011105,2001/11/5,3425.627,3425.627,3378.298,3388.99,3431.99,-43,-1.2529,6416206,2655694
000001.SH,20011106,2001/11/6,1678.173,1685.519,1668.658,1671.278,1679.572,-8.294,-0.4938,3827683,3871546.142
399001.SZ,20011106,2001/11/6,3390.472,3407.624,3380.429,3383.874,3388.99,-5.116,-0.151,3961200,2064351
000001.SH,20011107,2001/11/7,1669.427,1669.46,1591.768,1594.05,1671.278,-77.228,-4.6209,5945893,6247016.818
399001.SZ,20011107,2001/11/7,3375.668,3383.588,3196.81,3213.391,3383.87,-170.479,-5.038,7592895,3923312
000001.SH,20011108,2001/11/8,1566.521,1605.899,1550.465,1605.871,1594.05,11.821,0.7416,5239312,5184760.01
399001.SZ,20011108,2001/11/8,3173.502,3260.201,3146.758,3255.044,3213.39,41.654,1.2963,6000254,2949527
000001.SH,20011109,2001/11/9,1605.076,1637.903,1582.851,1630.359,1605.871,24.488,1.5249,5797588,6023150.51
399001.SZ,20011109,2001/11/9,3251.249,3331.332,3206.399,3316.219,3255.04,61.179,1.8795,6257822,3338755
000001.SH,20011112,2001/11/12,1631.799,1637.325,1619.11,1621.195,1630.359,-9.164,-0.5621,4038582,4265992.418
399001.SZ,20011112,2001/11/12,3326.112,3330.81,3290.101,3292.134,3316.219,-24.085,-0.7263,1925703.24,1872997.175
000001.SH,20011113,2001/11/13,1609.953,1623.452,1598.112,1615.931,1621.195,-5.264,-0.3247,3440496,3507876.781
399001.SZ,20011113,2001/11/13,3275.094,3298.16,3255.285,3272.39,3292.134,-19.744,-0.5997,2146579.12,2007796.112
000001.SH,20011114,2001/11/14,1615.752,1627.972,1614.593,1617.102,1615.931,1.171,0.0725,2773974,2949790.872
399001.SZ,20011114,2001/11/14,3274.985,3301.433,3268.61,3270.863,3272.39,-1.527,-0.0467,1619741.87,1608492.273
000001.SH,20011115,2001/11/15,1619.263,1624.813,1612.905,1621.344,1617.102,4.242,0.2623,2518387,2726782.992
399001.SZ,20011115,2001/11/15,3273.676,3291.333,3255.02,3268.903,3270.863,-1.96,-0.0599,1454044.79,1441297.394
000001.SH,20011116,2001/11/16,1725.448,1734.673,1644.607,1646.763,1621.344,25.419,1.5678,11031080,12728561.6
399001.SZ,20011116,2001/11/16,3503.078,3512.01,3301.006,3305.405,3268.903,36.502,1.1166,6011412.48,5992864.012
000001.SH,20011119,2001/11/19,1645.092,1669.987,1644.816,1669.894,1646.763,23.131,1.4046,4574460,5061767.176
399001.SZ,20011119,2001/11/19,3305.339,3324.193,3294.035,3320.007,3305.405,14.602,0.4418,2687894.65,2604762.018
000001.SH,20011120,2001/11/20,1672.212,1703.74,1670.797,1699.732,1669.894,29.838,1.7868,9175387,10016462.93
399001.SZ,20011120,2001/11/20,3322.756,3405.924,3322.697,3390.691,3320.007,70.684,2.129,5094255.94,4899142.649
000001.SH,20011121,2001/11/21,1700.661,1707.927,1690.234,1705.664,1699.732,5.932,0.349,6764502,7499879.404
399001.SZ,20011121,2001/11/21,3404.68,3427.409,3379.566,3426.976,3390.691,36.285,1.0701,4735825.86,4641691.543
000001.SH,20011122,2001/11/22,1705.924,1715.926,1700.51,1715.813,1705.664,10.149,0.595,6950134,7609640.292
399001.SZ,20011122,2001/11/22,3428.059,3465.23,3420.17,3464.395,3426.976,37.419,1.0919,4900419.89,4706757.817
000001.SH,20011123,2001/11/23,1715.646,1721.968,1704.139,1712.564,1715.813,-3.249,-0.1894,6370818,6833086.841
399001.SZ,20011123,2001/11/23,3462.845,3469.21,3433.115,3444.907,3464.395,-19.488,-0.5625,4568656.62,4354626.191
000001.SH,20011126,2001/11/26,1710.132,1710.132,1695.996,1705.885,1712.564,-6.679,-0.39,4690350,5098974.892
399001.SZ,20011126,2001/11/26,3436.567,3436.762,3408.983,3420.803,3444.907,-24.104,-0.6997,3365823.8,3195060.145
000001.SH,20011127,2001/11/27,1705.509,1722.62,1704.851,1722.589,1705.885,16.704,0.9792,4991501,5509311.541
399001.SZ,20011127,2001/11/27,3420.591,3456.475,3420.03,3455.938,3420.803,35.135,1.0271,3249738.38,3237093.321
000001.SH,20011128,2001/11/28,1725.535,1741.665,1725.156,1735,1722.589,12.411,0.7205,7538501,8474959.784
399001.SZ,20011128,2001/11/28,3466.737,3500.913,3465.312,3485.938,3455.938,30,0.8681,5293515.63,5400588.369
000001.SH,20011129,2001/11/29,1735.383,1741.737,1728.886,1732.296,1735,-2.704,-0.1559,6752969,7714605.831
399001.SZ,20011129,2001/11/29,3485.846,3498.712,3470.225,3484.443,3485.938,-1.495,-0.0429,4768000.8,4680359.521
000001.SH,20011130,2001/11/30,1732.134,1748,1731.964,1747.993,1732.296,15.697,0.9061,7312507,7841977.626
399001.SZ,20011130,2001/11/30,3480.96,3514.037,3480.876,3513.752,3484.443,29.309,0.8411,4736466.93,4538701.84
000001.SH,20011203,2001/12/3,1751.051,1767.438,1750.916,1762.562,1747.993,14.569,0.8335,8639158,9575218.978
399001.SZ,20011203,2001/12/3,3521.278,3570.317,3520.304,3555.602,3513.752,41.85,1.191,6239510.87,6143252.11
000001.SH,20011204,2001/12/4,1763.789,1770.357,1754.866,1769.681,1762.562,7.119,0.4039,7373716,8118587.747
399001.SZ,20011204,2001/12/4,3558.784,3583.89,3540.697,3582.891,3555.602,27.289,0.7675,5476194.26,5452479.435
000001.SH,20011205,2001/12/5,1765.563,1776.019,1745.105,1745.227,1769.681,-24.454,-1.3818,9651883,10564741.77
399001.SZ,20011205,2001/12/5,3578.028,3613.719,3516.492,3516.492,3582.891,-66.399,-1.8532,6903778.2,6969528.294
000001.SH,20011206,2001/12/6,1740.077,1754.768,1737.063,1751.182,1745.227,5.955,0.3412,7793994,8838671.072
399001.SZ,20011206,2001/12/6,3505.745,3547.974,3502.098,3547.477,3516.492,30.985,0.8811,4622291.24,4750054.654
000001.SH,20011207,2001/12/7,1752.015,1756.474,1743.33,1745.407,1751.182,-5.775,-0.3298,6596571,6793402.524
399001.SZ,20011207,2001/12/7,3550.708,3571.417,3536.18,3557.54,3547.477,10.063,0.2837,5256041.41,4950723.727
000001.SH,20011210,2001/12/10,1743.625,1748.968,1730.806,1748.682,1745.407,3.275,0.1876,5903595,5843792.243
399001.SZ,20011210,2001/12/10,3553.962,3555.832,3519.374,3554.395,3557.54,-3.145,-0.0884,3773383.71,3586176.703
000001.SH,20011211,2001/12/11,1748.021,1748.975,1726.692,1728.878,1748.682,-19.804,-1.1325,5774565,5955297.295
399001.SZ,20011211,2001/12/11,3550.62,3553.248,3499.545,3506.389,3554.395,-48.006,-1.3506,4281129.97,4014771.077
000001.SH,20011212,2001/12/12,1724.875,1728.834,1714.175,1715.172,1728.878,-13.706,-0.7928,5637908,6305420.54
399001.SZ,20011212,2001/12/12,3501.43,3505.177,3460.572,3465.598,3506.389,-40.791,-1.1633,3925873.95,3737562.829
000001.SH,20011213,2001/12/13,1713.78,1720.55,1687.087,1688.013,1715.172,-27.159,-1.5835,6040616,6199525.501
399001.SZ,20011213,2001/12/13,3459.599,3481.419,3410.263,3410.551,3465.598,-55.047,-1.5884,4053029.54,3806077.706
000001.SH,20011214,2001/12/14,1683.728,1692.905,1673.324,1675.514,1688.013,-12.499,-0.7405,4788538,4867165.656
399001.SZ,20011214,2001/12/14,3400.249,3428.226,3377.413,3392.793,3410.551,-17.758,-0.5207,3707217.53,3456850.312
000001.SH,20011217,2001/12/17,1673.242,1680.838,1662.675,1665.938,1675.514,-9.576,-0.5715,3619417,3949567.372
399001.SZ,20011217,2001/12/17,3387.47,3405.564,3365.956,3374.883,3392.793,-17.91,-0.5279,2780779.82,2708912.447
000001.SH,20011218,2001/12/18,1666.514,1687.769,1660.497,1687.29,1665.938,21.352,1.2817,5108127,5427693.651
399001.SZ,20011218,2001/12/18,3377.214,3429.218,3366.207,3428.957,3374.883,54.074,1.6022,2855471.85,2838586.483
000001.SH,20011219,2001/12/19,1688.917,1693.181,1671.936,1672.698,1687.29,-14.592,-0.8648,4618159,5077227.243
399001.SZ,20011219,2001/12/19,3433.644,3450.301,3390.781,3393.174,3428.957,-35.783,-1.0436,3103321.27,3104629.006
000001.SH,20011220,2001/12/20,1669.475,1669.48,1628.47,1631.537,1672.698,-41.161,-2.4608,5780252,6230013.193
399001.SZ,20011220,2001/12/20,3384.295,3384.295,3307.963,3317.658,3393.174,-75.516,-2.2255,3484827.88,3408630.652
000001.SH,20011221,2001/12/21,1627.439,1640.793,1624.496,1640.142,1631.537,8.605,0.5274,3783264,4056996.187
399001.SZ,20011221,2001/12/21,3312.641,3334.072,3302.383,3330.936,3317.658,13.278,0.4002,2606452.11,2622207.011
000001.SH,20011224,2001/12/24,1639.522,1640.143,1601.237,1606.104,1640.142,-34.038,-2.0753,4228658,4674129.347
399001.SZ,20011224,2001/12/24,3333.474,3335.529,3252.72,3266.101,3330.936,-64.835,-1.9464,2649601.65,2611930.831
000001.SH,20011225,2001/12/25,1604.667,1613.602,1593.026,1611.17,1606.104,5.066,0.3154,4507744,4490369.147
399001.SZ,20011225,2001/12/25,3258.004,3283.935,3245.502,3279.054,3266.101,12.953,0.3966,2400086.96,2432182.109
000001.SH,20011226,2001/12/26,1610.648,1634.33,1605.146,1633.643,1611.17,22.473,1.3948,4793935,5077112.201
399001.SZ,20011226,2001/12/26,3280.994,3324.909,3269.721,3324.1,3279.054,45.046,1.3737,2560959.69,2536220.933
000001.SH,20011227,2001/12/27,1635.461,1644.409,1625.455,1627.923,1633.643,-5.72,-0.3501,5569166,5946204.863
399001.SZ,20011227,2001/12/27,3329.969,3342.107,3288.339,3289.933,3324.1,-34.167,-1.0279,2937382.88,2941239.673
000001.SH,20011228,2001/12/28,1626.955,1639.848,1619.531,1639.484,1627.923,11.561,0.7102,5126994,5508550.185
399001.SZ,20011228,2001/12/28,3286.928,3311.557,3271.869,3307.339,3289.933,17.406,0.5291,3251867.89,3362065.263
000001.SH,20011231,2001/12/31,1641.428,1649.8,1638.316,1645.971,1639.484,6.487,0.3957,5169158,5791001.397
399001.SZ,20011231,2001/12/31,3311.071,3329.953,3303.367,3325.664,3307.339,18.325,0.5541,3177504.56,3214986.321
000001.SH,20020104,2002/1/4,1643.485,1643.5,1608.829,1611.393,1645.971,-34.578,-2.1008,3028482,3211052.868
399001.SZ,20020104,2002/1/4,3319.209,3319.253,3261.849,3265.877,3325.664,-59.787,-1.7977,2070960.51,1801356.488
000001.SH,20020107,2002/1/7,1605.741,1605.741,1584.656,1596.76,1611.393,-14.633,-0.9081,2996972,3033084.123
399001.SZ,20020107,2002/1/7,3255.653,3255.653,3209.06,3231.796,3265.877,-34.081,-1.0435,2057518.49,1776189.931
000001.SH,20020108,2002/1/8,1594.867,1607.722,1582.448,1583.461,1596.76,-13.299,-0.8329,3482541,3752639.861
399001.SZ,20020108,2002/1/8,3229.453,3248.19,3197.214,3201.569,3231.796,-30.227,-0.9353,1899120.46,1670519.937
000001.SH,20020109,2002/1/9,1580.711,1580.72,1552.558,1561.349,1583.461,-22.112,-1.3964,4474518,4243771.438
399001.SZ,20020109,2002/1/9,3191.752,3193.033,3131.256,3149.304,3201.569,-52.265,-1.6325,2731516.23,2321784.796
000001.SH,20020110,2002/1/10,1556.737,1580.007,1523.663,1576.437,1561.349,15.088,0.9663,5586042,5529774.86
399001.SZ,20020110,2002/1/10,3138.711,3175.056,3051.918,3159.45,3149.304,10.146,0.3222,3361043.53,3034435.554
000001.SH,20020111,2002/1/11,1574.261,1574.268,1535.284,1535.593,1576.437,-40.844,-2.5909,5483496,4516165.812
399001.SZ,20020111,2002/1/11,3159.28,3159.28,3064.263,3065.987,3159.45,-93.463,-2.9582,2601790.92,2169994.872
000001.SH,20020114,2002/1/14,1519.932,1519.932,1484.464,1485.108,1535.593,-50.485,-3.2877,5929978,5421762.981
399001.SZ,20020114,2002/1/14,3030.096,3030.096,2933.64,2934.386,3065.987,-131.601,-4.2923,3485181.17,2945343.736
000001.SH,20020115,2002/1/15,1475.338,1491.703,1458.02,1459.653,1485.108,-25.455,-1.714,5598174,5112330.789
399001.SZ,20020115,2002/1/15,2914.381,2961.516,2891.568,2893.019,2934.386,-41.367,-1.4097,3045375.44,2576290.821
000001.SH,20020116,2002/1/16,1458.843,1482.178,1439.4,1479.619,1459.653,19.966,1.3679,6379899,5789750.595
399001.SZ,20020116,2002/1/16,2894.299,2949.001,2862.113,2938.219,2893.019,45.2,1.5624,3129116.44,2607424.656
000001.SH,20020117,2002/1/17,1476.358,1476.378,1416.302,1419.519,1479.619,-60.1,-4.0619,5682128,4993908.485
399001.SZ,20020117,2002/1/17,2933.64,2933.64,2777.916,2796.458,2938.219,-141.761,-4.8247,3204102.56,2603857.901
000001.SH,20020118,2002/1/18,1405.55,1434.966,1376.888,1415.438,1419.519,-4.081,-0.2875,7805993,6855958.176
399001.SZ,20020118,2002/1/18,2764.396,2831.162,2706.276,2784.101,2796.458,-12.357,-0.4419,4472224.37,3469405.625
000001.SH,20020121,2002/1/21,1406.997,1412.212,1362.618,1366.968,1415.438,-48.47,-3.4244,5676971,4781876.643
399001.SZ,20020121,2002/1/21,2776.688,2780.159,2675.025,2682.455,2784.101,-101.646,-3.6509,3881262.14,2819700.884
000001.SH,20020122,2002/1/22,1360.294,1400.76,1348.789,1358.691,1366.968,-8.277,-0.6055,7052189,5872238.787
399001.SZ,20020122,2002/1/22,2671.28,2781.926,2664.416,2697.661,2682.455,15.206,0.5669,4481607.54,3302992.224
000001.SH,20020123,2002/1/23,1355.863,1445.696,1346.173,1444.965,1358.691,86.274,6.3498,10514135,8503139.796
399001.SZ,20020123,2002/1/23,2691.117,2891.756,2676.926,2890.068,2697.661,192.407,7.1324,6781981.62,4658591.921
000001.SH,20020124,2002/1/24,1435.319,1478.54,1400.354,1456.404,1444.965,11.439,0.7916,13670103,11731684.92
399001.SZ,20020124,2002/1/24,2874.513,2950.87,2803.229,2898.457,2890.068,8.389,0.2903,9152839.28,6610056.725
000001.SH,20020125,2002/1/25,1449.882,1464.902,1442.939,1451.484,1456.404,-4.92,-0.3378,8148777,6884379.849
399001.SZ,20020125,2002/1/25,2890.12,2917.536,2874.579,2896.853,2898.457,-1.604,-0.0553,5486543.63,3935223.055
000001.SH,20020128,2002/1/28,1444.501,1448.603,1357.55,1359.549,1451.484,-91.935,-6.3339,10562805,8673309.241
399001.SZ,20020128,2002/1/28,2877.948,2879.777,2699.175,2702.893,2896.853,-193.96,-6.6955,6629182.87,4658423.002
000001.SH,20020129,2002/1/29,1343.358,1396.108,1339.2,1392.775,1359.549,33.226,2.4439,7303145,5878101.151
399001.SZ,20020129,2002/1/29,2672.926,2784.468,2661.907,2770.226,2702.893,67.333,2.4911,4800367.85,3351917.689
000001.SH,20020130,2002/1/30,1392.95,1408.05,1381.007,1396.605,1392.775,3.83,0.275,5993505,4721291.132
399001.SZ,20020130,2002/1/30,2773.093,2801.932,2741.29,2779.389,2770.226,9.163,0.3308,4370802.53,2955631.976
000001.SH,20020131,2002/1/31,1413.224,1501.33,1413.222,1491.665,1396.605,95.06,6.8065,18800697,17119339.48
399001.SZ,20020131,2002/1/31,2847.81,3006.39,2847.81,2982.697,2779.389,203.308,7.3148,11456921.07,9486821.628
000001.SH,20020201,2002/2/1,1494.577,1507.639,1480.77,1485.77,1491.665,-5.895,-0.3952,13404074,12498441.29
399001.SZ,20020201,2002/2/1,2987.671,3018.748,2956.986,2967.725,2982.697,-14.972,-0.502,8614351.92,6872765.552
000001.SH,20020204,2002/2/4,1485.676,1513.671,1476.133,1511.327,1485.77,25.557,1.7201,8424642,7797091.372
399001.SZ,20020204,2002/2/4,2964.147,3031.111,2944.263,3027.537,2967.725,59.812,2.0154,6337100.21,4776164.006
000001.SH,20020205,2002/2/5,1510.567,1522.324,1502.086,1518.28,1511.327,6.953,0.4601,9616519,8941866.551
399001.SZ,20020205,2002/2/5,3029.117,3063.777,3006.162,3041.473,3027.537,13.936,0.4603,6921923.17,5163789.71
000001.SH,20020206,2002/2/6,1517.813,1521.558,1484.247,1485.802,1518.28,-32.478,-2.1391,8320731,7682563.96
399001.SZ,20020206,2002/2/6,3044.035,3051.009,2961.299,2961.796,3041.473,-79.677,-2.6197,5699228.3,4440654.844
000001.SH,20020207,2002/2/7,1482.357,1521.027,1481.068,1515.394,1485.802,29.592,1.9917,9612960,8516296.456
399001.SZ,20020207,2002/2/7,2957.646,3046.989,2957.646,3030.383,2961.796,68.587,2.3157,5977176.11,4961240.402
000001.SH,20020208,2002/2/8,1520.717,1530.126,1506.069,1506.615,1515.394,-8.779,-0.5793,7108149,6585952.437
399001.SZ,20020208,2002/2/8,3051.607,3064.515,3021.622,3022.256,3030.383,-8.127,-0.2682,5100772.55,4310078.41
000001.SH,20020225,2002/2/25,1540.493,1544.574,1521.66,1530.284,1506.615,23.669,1.571,8070318,7934071.7
399001.SZ,20020225,2002/2/25,3102.245,3104.371,3051.31,3064.481,3022.256,42.225,1.3971,5310168.19,4516373.275
000001.SH,20020226,2002/2/26,1529.376,1531.717,1507.575,1531.43,1530.284,1.146,0.0749,6634699,6361964.189
399001.SZ,20020226,2002/2/26,3062.113,3062.113,3007.582,3048.74,3064.481,-15.741,-0.5137,5248493.22,4175504.321
000001.SH,20020227,2002/2/27,1531.317,1544.921,1524.685,1538.319,1531.43,6.889,0.4498,7113873,6571922.036
399001.SZ,20020227,2002/2/27,3048.477,3076.086,3040.493,3055.672,3048.74,6.932,0.2274,4971116.49,3950599.251
000001.SH,20020228,2002/2/28,1537.926,1544.394,1521.083,1524.701,1538.319,-13.618,-0.8853,6477989,6240794.99
399001.SZ,20020228,2002/2/28,3053.613,3076.699,3024.63,3029.49,3055.672,-26.182,-0.8568,4734547.42,3844742.546
000001.SH,20020301,2002/3/1,1521.528,1521.567,1501.556,1502.54,1524.701,-22.161,-1.4535,5711626,5351310.022
399001.SZ,20020301,2002/3/1,3022.35,3026.672,2990.943,2991.258,3029.49,-38.232,-1.262,4676150.52,3500940.891
000001.SH,20020304,2002/3/4,1497.827,1527.4,1494.834,1526.804,1502.54,24.264,1.6149,5520685,5370162.205
399001.SZ,20020304,2002/3/4,2984.363,3038.047,2969.81,3037.514,2991.258,46.256,1.5464,4745325.05,3457830.843
000001.SH,20020305,2002/3/5,1529.298,1566.066,1529.298,1560.079,1526.804,33.275,2.1794,11747638,11735387.69
399001.SZ,20020305,2002/3/5,3041.941,3129.981,3041.915,3113.068,3037.514,75.554,2.4874,8694961.85,7263727.813
000001.SH,20020306,2002/3/6,1564.694,1594.667,1563.923,1569.208,1560.079,9.129,0.5852,16091550,15713024.22
399001.SZ,20020306,2002/3/6,3127.773,3217.279,3114.193,3151.439,3113.068,38.371,1.2326,14438565.63,11792881.43
000001.SH,20020307,2002/3/7,1569.172,1613.256,1569.073,1613.001,1569.208,43.793,2.7908,16338198,16103668.81
399001.SZ,20020307,2002/3/7,3157.675,3263.882,3157.675,3262.394,3151.439,110.955,3.5208,13899220.9,11384623.66
000001.SH,20020308,2002/3/8,1622.869,1645.292,1611.228,1640.256,1613.001,27.255,1.6897,23170420,22806740.26
