ts_code,date,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount,total_mv,float_mv,total_share,float_share,free_share,turnover_rate,turnover_rate_f,pe,pe_ttm,pb
000905.SH,20100623,2010-06-23,4094.568,4098.259,4138.777,4039.925,4119.722,-25.154,-0.6106,31267977,33133837.62,2835582921049.0,2161506648600.0,2.6693E+11,2.07919E+11,1.42109E+11,1.5,2.2,49.51,42.19,3.47
000905.SH,20100622,2010-06-22,4119.722,4081.642,4136.592,4069.225,4087.017,32.705,0.8002,34616538,36241607.66,2853127787986.0,2174569152217.0,2.6693E+11,2.07919E+11,1.42105E+11,1.66,2.44,49.81,42.45,3.49
000905.SH,20100621,2010-06-21,4087.017,3960.25,4087.447,3924.415,3972.286,114.731,2.8883,35086242,35971325.35,2829937429030.0,2153219538424.0,2.6693E+11,2.0737E+11,1.41824E+11,1.69,2.47,49.41,42.11,3.46
000905.SH,20100618,2010-06-18,3972.286,4131.677,4131.677,3945.727,4145.243,-172.957,-4.1724,35042623,39210162.37,2749163481276.0,2088360849433.0,2.66337E+11,2.0706E+11,1.41827E+11,1.69,2.47,48,40.9,3.37
000905.SH,20100617,2010-06-17,4145.243,4221.599,4237.101,4144.069,4197.995,-52.752,-1.2566,28998362,33319315.25,2869320055285.0,2180009692360.0,2.66337E+11,2.0706E+11,1.41827E+11,1.4,2.04,50.1,42.69,3.51
000905.SH,20100611,2010-06-11,4197.995,4239.059,4252.102,4193.082,4223.566,-25.571,-0.6054,34418006,39693577.5,2907911847230.0,2206997598863.0,2.66337E+11,2.06997E+11,1.41717E+11,1.66,2.43,50.77,43.27,3.56
000905.SH,20100610,2010-06-10,4223.566,4191.293,4261.161,4176.428,4211.881,11.685,0.2774,41886171,47912147.69,2925086380953.0,2218550132620.0,2.65464E+11,2.06174E+11,1.41288E+11,2.03,2.96,51.07,43.52,3.57
000905.SH,20100609,2010-06-09,4211.881,4124.807,4212.175,4110.434,4109.317,102.564,2.4959,47558272,51971223.69,2915691781136.0,2206547172069.0,2.65073E+11,2.05495E+11,1.41111E+11,2.31,3.37,50.9,43.38,3.56
000905.SH,20100608,2010-06-08,4109.317,4064.784,4122.39,4047.819,4072.568,36.749,0.9024,34239596,39553668.85,2844788474479.0,2155110698937.0,2.64897E+11,2.05495E+11,1.41111E+11,1.67,2.43,49.67,42.33,3.47
000905.SH,20100607,2010-06-07,4072.568,4000.65,4082.379,3985.146,4089.035,-16.467,-0.4027,34970362,39400706.5,2817906788598.0,2134075521590.0,2.64897E+11,2.05202E+11,1.40906E+11,1.7,2.48,49.2,41.93,3.44
000905.SH,20100604,2010-06-04,4089.035,4025.277,4095.486,4013.969,4053.985,35.05,0.8646,31415125,33892589.78,2828365239114.0,2142141228517.0,2.64593E+11,2.0481E+11,1.40832E+11,1.53,2.23,49.38,42.08,3.45
000905.SH,20100603,2010-06-03,4053.985,4099.855,4146.656,4053.546,4083.616,-29.631,-0.7256,37543527,42725068.38,2806343985708.0,2126186441723.0,2.64448E+11,2.0481E+11,1.40832E+11,1.83,2.67,49,41.76,3.42
000905.SH,20100602,2010-06-02,4083.616,4004.128,4084.048,3960.335,4025.789,57.827,1.4364,32708799,36130463.05,2823409775703.0,2139943689422.0,2.64394E+11,2.04755E+11,1.40773E+11,1.6,2.32,49.29,42.01,3.45
000905.SH,20100601,2010-06-01,4025.789,4059.415,4091.441,3933.393,4104.364,-78.575,-1.9144,38746191,42575448.43,2786012917161.0,2110664296094.0,2.64394E+11,2.04755E+11,1.40773E+11,1.89,2.75,48.64,41.45,3.4
000905.SH,20100531,2010-05-31,4104.364,4214.623,4259.164,4104.364,4235.322,-130.958,-3.092,41408221,47203412.5,2839901666233.0,2153239094958.0,2.64304E+11,2.04676E+11,1.40701E+11,2.02,2.94,49.58,42.25,3.47
000905.SH,20100528,2010-05-28,4235.322,4254.849,4270.167,4203.488,4218.637,16.685,0.3955,45314112,52262340.19,2928533423260.0,2217142644588.0,2.64304E+11,2.04359E+11,1.40438E+11,2.22,3.23,51.13,43.57,3.57
000905.SH,20100527,2010-05-27,4218.637,4133.325,4228.444,4083.622,4144.662,73.975,1.7848,43652360,48762064.06,2916037333691.0,2211766432347.0,2.63938E+11,2.04267E+11,1.40403E+11,2.14,3.11,50.91,43.39,3.56
000905.SH,20100526,2010-05-26,4144.662,4117.49,4165.29,4097.242,4133.346,11.316,0.2738,34229709,38841485.14,2864756541892.0,2171762697289.0,2.63213E+11,2.03455E+11,1.399E+11,1.68,2.45,50.02,42.62,3.49
000905.SH,20100525,2010-05-25,4133.346,4134.931,4177.786,4087.096,4163.477,-30.131,-0.7237,47451018,52304015.44,2857589478730.0,2164787381146.0,2.6308E+11,2.03193E+11,1.39783E+11,2.34,3.39,49.89,42.52,3.48
000905.SH,20100524,2010-05-24,4163.477,4016.351,4170.729,4016.351,3982.385,181.092,4.5473,54419277,60753309.59,2879928844990.0,2180905482608.0,2.62514E+11,2.028E+11,1.39593E+11,2.68,3.9,50.28,42.85,3.51
000905.SH,20100521,2010-05-21,3982.385,3787.15,3982.412,3768.097,3901.257,81.128,2.0795,40230813,42753884.53,2755450708348.0,2083864619199.0,2.6215E+11,2.02489E+11,1.39566E+11,1.99,2.88,48.11,41,3.36
000905.SH,20100520,2010-05-20,3901.257,3941.61,4025.803,3890.352,3977.377,-76.12,-1.9138,33434323,36236233.02,2697235356555.0,2038647002089.0,2.61939E+11,2.02325E+11,1.39479E+11,1.65,2.4,47.09,40.13,3.29
000905.SH,20100519,2010-05-19,3977.377,3946.148,4037.847,3908.64,3972.154,5.223,0.1315,34960518,38905012.67,2746621859530.0,2079807767291.0,2.61414E+11,2.0201E+11,1.39319E+11,1.73,2.51,47.95,40.87,3.36
000905.SH,20100518,2010-05-18,3972.154,3894.094,3983.876,3818.29,3915.752,56.402,1.4404,37712984,38354955.84,2743645961578.0,2075455370901.0,2.613E+11,2.0178E+11,1.39239E+11,1.87,2.71,47.9,40.82,3.35
000905.SH,20100517,2010-05-17,3915.752,4125.661,4132.379,3915.752,4184.841,-269.089,-6.4301,37603132,39602984.9,2704512759099.0,2042643481169.0,2.60909E+11,2.0148E+11,1.39034E+11,1.87,2.7,47.22,40.24,3.3
000905.SH,20100514,2010-05-14,4184.841,4129.892,4217.607,4107.176,4157.842,26.999,0.6494,36942440,41610102.84,2890138485770.0,2179520396488.0,2.60737E+11,2.01134E+11,1.38911E+11,1.84,2.66,50.46,43,3.53
000905.SH,20100513,2010-05-13,4157.842,4042.315,4158.347,3974.102,4042.516,115.326,2.8528,36516862,39490389.65,2871482267341.0,2164840128085.0,2.60349E+11,2.00729E+11,1.38569E+11,1.82,2.64,50.13,42.72,3.51
000905.SH,20100512,2010-05-12,4042.516,4100.604,4154.475,3979.128,4144.352,-101.836,-2.4572,36571835,40741384.94,2792496967692.0,2106273060657.0,2.59243E+11,1.99871E+11,1.37837E+11,1.83,2.65,48.75,41.55,3.41
000905.SH,20100511,2010-05-11,4144.352,4350.771,4366.687,4134.601,4269.108,-124.756,-2.9223,40025811,46663576.77,2862901478968.0,2163246280460.0,2.58465E+11,1.99669E+11,1.37635E+11,2,2.91,49.98,42.6,3.49
000905.SH,20100510,2010-05-10,4269.108,4346.702,4391.034,4175.665,4350.758,-81.65,-1.8767,40192159,48639016.18,2946156203184.0,2225245461996.0,2.58465E+11,1.99525E+11,1.37634E+11,2.01,2.92,51.44,43.84,3.59
000905.SH,20100507,2010-05-07,4350.758,4313.653,4443.534,4285.466,4419.781,-69.023,-1.5617,42211550,51186643.79,3001266419228.0,2261790531448.0,2.58465E+11,1.98947E+11,1.37496E+11,2.12,3.07,52.4,44.66,3.66
000905.SH,20100506,2010-05-06,4419.781,4557.446,4583.184,4418.739,4564.807,-145.026,-3.177,44983501,56440157.4,3051969868570.0,2294509784019.0,2.58203E+11,1.98449E+11,1.37263E+11,2.27,3.28,53.28,45.41,3.73
000905.SH,20100505,2010-05-05,4564.807,4388.503,4565.239,4377.384,4434.131,130.676,2.947,43298498,52253378.39,3153087842751.0,2373124004132.0,2.5807E+11,1.98449E+11,1.37263E+11,2.18,3.15,55.05,46.91,3.85
000905.SH,20100504,2010-05-04,4434.131,4353.452,4484.46,4324.504,4438.681,-4.55,-0.1025,31837592,38342487.78,3063953657409.0,2300729266978.0,2.5807E+11,1.98202E+11,1.371E+11,1.61,2.32,53.49,45.59,3.74
000905.SH,20100430,2010-04-30,4438.681,4540.652,4547.479,4350.147,4561.4,-122.719,-2.6904,43819654,52914755.83,3067605875687.0,2304933700327.0,2.5792E+11,1.98202E+11,1.371E+11,2.21,3.2,53.56,45.64,3.74
000905.SH,20100429,2010-04-29,4561.4,4730.49,4758.76,4560.131,4714.432,-153.032,-3.246,48293400,61768626.85,3148639658929.0,2358801047754.0,2.57765E+11,1.97727E+11,1.36835E+11,2.44,3.53,55.05,47.83,3.85
000905.SH,20100428,2010-04-28,4714.432,4682.326,4767.801,4652.872,4739.269,-24.837,-0.5241,44319858,55910745.93,3253645234838.0,2441997978559.0,2.57549E+11,1.97726E+11,1.36837E+11,2.24,3.24,56.12,49.83,3.98
000905.SH,20100427,2010-04-27,4739.269,4852.193,4852.193,4645.159,4866.553,-127.284,-2.6155,53715867,66704700.2,3267357875231.0,2453482051491.0,2.57486E+11,1.97689E+11,1.36808E+11,2.72,3.93,55.96,51.24,3.96
000905.SH,20100426,2010-04-26,4866.553,4868.725,4904.97,4847.913,4864.164,2.389,0.0491,48510450,64127112.05,3353415911671.0,2518034494812.0,2.57065E+11,1.97318E+11,1.36542E+11,2.46,3.55,56.63,53.42,4.08
000905.SH,20100423,2010-04-23,4864.164,4892.037,4936.731,4840.168,4902.405,-38.241,-0.78,55763900,73051083.02,3350109182931.0,2508715490704.0,2.57039E+11,1.96809E+11,1.36417E+11,2.83,4.09,58,55.63,4.09
000905.SH,20100422,2010-04-22,4902.405,4881.255,4950.494,4849.557,4893.978,8.427,0.1722,65995208,86324588.2,3376354790914.0,2527675364236.0,2.57023E+11,1.96804E+11,1.3641E+11,3.35,4.84,58.11,57.96,4.13
000905.SH,20100421,2010-04-21,4893.978,4753.118,4896.661,4747.387,4749.934,144.044,3.0325,63953385,83273716.55,3371848941252.0,2518596082931.0,2.57023E+11,1.96652E+11,1.36307E+11,3.25,4.69,58.69,58.52,4.13
000905.SH,20100420,2010-04-20,4749.934,4680.197,4750.489,4607.2,4688.836,61.098,1.3031,52719073,65798537.95,3273664084418.0,2446441532550.0,2.56669E+11,1.96535E+11,1.36119E+11,2.68,3.87,57.41,57.8,4.02
000905.SH,20100419,2010-04-19,4688.836,4850.863,4880.535,4688.12,4898.67,-209.834,-4.2835,58277447,70792701.72,3229535566716.0,2413920641729.0,2.56377E+11,1.96354E+11,1.35867E+11,2.97,4.29,56.75,58.05,3.99
000905.SH,20100416,2010-04-16,4898.67,4900.6,4936.876,4852.407,4914.747,-16.077,-0.3271,43045737,54086011.85,3374875861620.0,2517142190289.0,2.56079E+11,1.95833E+11,1.3552E+11,2.2,3.18,59.01,61.33,4.18
000905.SH,20100415,2010-04-15,4914.747,4975.078,4984.356,4879.912,4977.508,-62.761,-1.2609,54251123,70016667.93,3386191076271.0,2529455514520.0,2.55318E+11,1.95522E+11,1.3536E+11,2.77,4.01,59.43,62.24,4.19
000905.SH,20100414,2010-04-14,4977.508,4910.701,4978.269,4896.573,4919.873,57.635,1.1715,56202291,72485869.9,3427300324246.0,2556940630248.0,2.55318E+11,1.95381E+11,1.35244E+11,2.88,4.16,60.19,63.18,4.25
000905.SH,20100413,2010-04-13,4919.873,4977.757,4993.367,4793.284,4976.38,-56.507,-1.1355,73469443,96503261.58,3389133851417.0,2528814686006.0,2.55157E+11,1.95318E+11,1.35222E+11,3.76,5.43,59.52,62.48,4.2
000905.SH,20100412,2010-04-12,4976.38,4948.103,4976.832,4932.626,4939.176,37.204,0.7532,72281718,93471806.75,3426786086755.0,2552584927765.0,2.55157E+11,1.94868E+11,1.35087E+11,3.71,5.35,60.74,64.2,4.25
000905.SH,20100409,2010-04-09,4939.176,4866.519,4939.408,4866.243,4864.922,74.254,1.5263,58419225,76192583.99,3400688475269.0,2533445977981.0,2.54407E+11,1.9431E+11,1.34653E+11,3.01,4.34,60.76,64.45,4.22
000905.SH,20100408,2010-04-08,4864.922,4856.411,4881.907,4845.605,4863.639,1.283,0.0264,57175510,72568496.78,3349606017696.0,2494863648916.0,2.54065E+11,1.94083E+11,1.34417E+11,2.95,4.25,60.43,65.05,4.17
000905.SH,20100407,2010-04-07,4863.639,4851.831,4865.753,4829.017,4852.904,10.735,0.2212,53289186,66073839.44,3349861932154.0,2493733015264.0,2.54065E+11,1.94083E+11,1.34385E+11,2.75,3.97,61.06,65.82,4.17
000905.SH,20100406,2010-04-06,4852.904,4853.328,4862.168,4814.252,4843.175,9.729,0.2009,57397050,70803392.48,3342069587107.0,2488465645202.0,2.5365E+11,1.93881E+11,1.34194E+11,2.96,4.28,61.26,65.77,4.16
000905.SH,20100402,2010-04-02,4843.175,4833.81,4851.938,4820.065,4827.214,15.961,0.3306,59431946,71673137.98,3335743112279.0,2482773746642.0,2.5365E+11,1.93881E+11,1.34169E+11,3.07,4.43,61.32,65.6,4.15
000905.SH,20100401,2010-04-01,4827.214,4756.298,4828.103,4755.933,4756.157,71.057,1.494,61878857,77731513.27,3323504279909.0,2472004269965.0,2.5365E+11,1.93755E+11,1.34154E+11,3.19,4.61,61.36,65.71,4.14
000905.SH,20100331,2010-03-31,4756.157,4744.344,4757.316,4726.518,4744.423,11.734,0.2473,49108276,61722494.94,3272395474842.0,2434870931187.0,2.5365E+11,1.93702E+11,1.34154E+11,2.54,3.66,60.61,64.72,4.08
000905.SH,20100330,2010-03-30,4744.423,4720.577,4748.908,4708.428,4723.611,20.812,0.4406,47343723,59814493.82,3265221095706.0,2426488452645.0,2.5365E+11,1.93552E+11,1.34176E+11,2.45,3.53,61.04,66.92,4.07
000905.SH,20100329,2010-03-29,4723.611,4701.789,4723.745,4682.409,4686.931,36.68,0.7826,50283238,61333700.65,3251688774007.0,2414239605337.0,2.5365E+11,1.93458E+11,1.34098E+11,2.6,3.75,61.6,67.83,4.06
000905.SH,20100326,2010-03-26,4686.931,4609.752,4693.762,4601.691,4620.749,66.182,1.4323,45219282,54648704.93,3225264883807.0,2388843115867.0,2.53458E+11,1.93123E+11,1.33903E+11,2.34,3.38,62.95,69.18,4.04
000905.SH,20100325,2010-03-25,4620.749,4675.222,4675.222,4609.165,4683.065,-62.316,-1.3307,48954116,58843594.78,3180823776626.0,2350937769771.0,2.53458E+11,1.92954E+11,1.33739E+11,2.54,3.66,62.9,69.23,3.99
000905.SH,20100324,2010-03-24,4683.065,4662.987,4692.318,4662.536,4658.626,24.439,0.5246,47442767,58070206.07,3220836144545.0,2373057655133.0,2.53376E+11,1.92654E+11,1.33605E+11,2.46,3.55,64.63,70.78,4.04
000905.SH,20100323,2010-03-23,4658.626,4690.273,4697.727,4642.975,4690.198,-31.572,-0.6731,47048667,56747738.47,3201803298987.0,2370142707126.0,2.53121E+11,1.92723E+11,1.33476E+11,2.44,3.52,65.38,72.01,4.03
000905.SH,20100322,2010-03-22,4690.198,4669.413,4695.082,4649.531,4663.903,26.295,0.5638,47200320,55746635.88,3220395423161.0,2380187897570.0,2.53121E+11,1.92163E+11,1.3344E+11,2.46,3.54,67.74,74.88,4.05
000905.SH,20100319,2010-03-19,4663.903,4632.05,4665.909,4609.013,4630.953,32.95,0.7115,46415546,54392696.73,3202799531480.0,2368609901564.0,2.52865E+11,1.92162E+11,1.33233E+11,2.42,3.48,67.23,74.6,4.03
000905.SH,20100318,2010-03-18,4630.953,4627.998,4653.681,4605.912,4616.053,14.9,0.3228,49791347,58490410.43,3178742698115.0,2353676903639.0,2.524E+11,1.92162E+11,1.332E+11,2.59,3.74,67,74.13,4
000905.SH,20100317,2010-03-17,4616.053,4500.427,4616.109,4500.255,4491.465,124.588,2.7739,44369453,52355111.03,3171074933100.0,2346341617146.0,2.524E+11,1.92162E+11,1.33135E+11,2.31,3.33,66.65,74.62,3.99
000905.SH,20100316,2010-03-16,4491.465,4453.812,4492.04,4426.607,4454.76,36.705,0.824,27664476,31934260.84,3086037556605.0,2281107319514.0,2.524E+11,1.92082E+11,1.33075E+11,1.44,2.08,65.11,72.61,3.89
000905.SH,20100315,2010-03-15,4454.76,4485.875,4498.103,4426.189,4492.861,-38.101,-0.848,29928780,35313782.72,3062091491754.0,2265436043732.0,2.52122E+11,1.92091E+11,1.33013E+11,1.56,2.25,64.29,72.01,3.86
000905.SH,20100312,2010-03-12,4492.861,4561.609,4575.996,4489.534,4562.872,-70.011,-1.5344,35400212,40963844.07,3087871482026.0,2280626677771.0,2.51896E+11,1.91588E+11,1.32857E+11,1.85,2.66,65.01,72.76,3.9
000905.SH,20100311,2010-03-11,4562.872,4594.501,4608.643,4519.026,4598.994,-36.122,-0.7854,37561118,43582882.85,3135637061353.0,2313817384572.0,2.51896E+11,1.91367E+11,1.32732E+11,1.96,2.83,66.38,74.2,3.96
000905.SH,20100310,2010-03-10,4598.994,4659.5,4674.064,4564.431,4660.126,-61.132,-1.3118,44799559,51947965.69,3160968961782.0,2333084808978.0,2.51831E+11,1.91367E+11,1.32683E+11,2.34,3.38,67.08,74.77,3.99
000905.SH,20100309,2010-03-09,4660.126,4653.062,4674.509,4607.864,4654.583,5.543,0.1191,47214429,54504639.85,3203769557538.0,2362655729255.0,2.51831E+11,1.91231E+11,1.32545E+11,2.47,3.56,68.67,75.87,4.04
000905.SH,20100308,2010-03-08,4654.583,4618.857,4665.061,4612.218,4604.586,49.997,1.0858,45039469,51555326.56,3196252360687.0,2361946897967.0,2.51645E+11,1.9113E+11,1.32437E+11,2.36,3.4,68.55,76.52,4.04
000905.SH,20100305,2010-03-05,4604.586,4590.886,4632.04,4550.096,4586.523,18.063,0.3938,52371476,58748521.38,3158516633274.0,2333630893297.0,2.51397E+11,1.91037E+11,1.32433E+11,2.74,3.95,68.64,76.28,4
000905.SH,20100304,2010-03-04,4586.523,4763.637,4780.016,4572.07,4758.434,-171.911,-3.6128,68470706,81551643.71,3147918797706.0,2324977076345.0,2.51397E+11,1.91024E+11,1.32403E+11,3.58,5.17,70.9,78.3,3.99
000905.SH,20100303,2010-03-03,4758.434,4690.436,4761.577,4680.311,4690.293,68.141,1.4528,63573551,76878302.41,3264059480016.0,2411306887394.0,2.51397E+11,1.90974E+11,1.32341E+11,3.33,4.8,73.54,81.24,4.14
000905.SH,20100302,2010-03-02,4690.293,4692.606,4705.16,4660.166,4686.266,4.027,0.0859,56628861,67693532.03,3217571187444.0,2376033182054.0,2.51176E+11,1.90742E+11,1.32138E+11,2.97,4.29,73.21,80.77,4.08
000905.SH,20100301,2010-03-01,4686.266,4635.953,4692.833,4635.953,4634.671,51.595,1.1132,53862437,63522641.66,3215469928183.0,2375394082174.0,2.5109E+11,1.90732E+11,1.32117E+11,2.82,4.08,73.47,81.02,4.08
000905.SH,20100226,2010-02-26,4634.671,4618.639,4656.927,4602.016,4629.965,4.706,0.1016,49530522,58905069.15,3170475191459.0,2336009584884.0,2.50291E+11,1.89225E+11,1.31551E+11,2.62,3.77,72.94,80.31,4.12
000905.SH,20100225,2010-02-25,4629.965,4565.744,4632.97,4564.024,4556.281,73.684,1.6172,55519410,65857348.24,3167787758044.0,2331093043734.0,2.50291E+11,1.89067E+11,1.31542E+11,2.94,4.22,71.92,81.32,4.12
000905.SH,20100224,2010-02-24,4556.281,4438.395,4556.723,4419.452,4459.155,97.126,2.1781,48024568,55266251.4,3116542476166.0,2294068487556.0,2.50291E+11,1.88999E+11,1.31456E+11,2.54,3.65,70.11,79.65,4.05
000905.SH,20100223,2010-02-23,4459.155,4414.055,4459.726,4352.442,4419.547,39.608,0.8962,38842110,44895645.49,3048399576344.0,2245020500514.0,2.50291E+11,1.88999E+11,1.31456E+11,2.06,2.95,68.59,77.96,3.96
000905.SH,20100222,2010-02-22,4419.547,4412.553,4457.223,4401.057,4416.219,3.328,0.0754,31469426,36942577.66,3022430708220.0,2223604413571.0,2.50291E+11,1.88999E+11,1.31456E+11,1.67,2.39,68.13,78.62,3.93
000905.SH,20100212,2010-02-12,4416.219,4365.619,4418.539,4365.477,4356.517,59.702,1.3704,24511379,29321018.55,3019272351183.0,2219483470965.0,2.50291E+11,1.88898E+11,1.31449E+11,1.3,1.86,68.06,78.76,3.93
000905.SH,20100211,2010-02-11,4356.517,4367.721,4385.197,4352.114,4366.25,-9.733,-0.2229,24485410,28560427.56,2972803179351.0,2195033152437.0,2.49795E+11,1.89087E+11,1.31486E+11,1.29,1.86,66.8,76.76,3.86
000905.SH,20100210,2010-02-10,4366.25,4333.854,4366.495,4326.019,4311.891,54.359,1.2607,25897196,30362057.46,2979286396477.0,2200107163209.0,2.49795E+11,1.89087E+11,1.31462E+11,1.37,1.97,67.3,76.89,3.86
000905.SH,20100209,2010-02-09,4311.891,4300.32,4334.343,4284.517,4310.894,0.997,0.0231,29896579,33051109.75,2942595259478.0,2172486082797.0,2.49795E+11,1.88967E+11,1.31462E+11,1.58,2.27,66.55,76.13,3.82
000905.SH,20100208,2010-02-08,4310.894,4299.251,4330.204,4279.662,4311.293,-0.399,-0.0093,31946076,36140917.71,2937834537136.0,2170135810555.0,2.49674E+11,1.88847E+11,1.31341E+11,1.69,2.43,66.45,76.4,3.82
000905.SH,20100205,2010-02-05,4311.293,4312.549,4382.344,4270.71,4408.441,-97.148,-2.2037,49670405,57329452.74,2937176364562.0,2170588394511.0,2.49643E+11,1.88838E+11,1.31301E+11,2.63,3.78,67.28,76.83,3.82
000905.SH,20100204,2010-02-04,4408.441,4342.68,4445.754,4316.813,4363.079,45.362,1.0397,51873782,60009178.1,3004774373701.0,2219966058152.0,2.49643E+11,1.88838E+11,1.31286E+11,2.75,3.95,69.43,79.02,3.91
000905.SH,20100203,2010-02-03,4363.079,4299.966,4363.668,4160.352,4301.768,61.311,1.4253,48526679,55363883.39,2976210858889.0,2197309104802.0,2.49643E+11,1.88831E+11,1.3127E+11,2.57,3.7,68.78,78.34,3.87
000905.SH,20100202,2010-02-02,4301.768,4344.037,4388.351,4296.883,4331.366,-29.598,-0.6833,38532505,45419432.14,2935811058489.0,2167852740281.0,2.49643E+11,1.88831E+11,1.31196E+11,2.04,2.94,67.92,77.58,3.82
000905.SH,20100201,2010-02-01,4331.366,4366.489,4372.572,4269.33,4374.649,-43.283,-0.9894,43095029,50119156.21,2956093362010.0,2177836199648.0,2.49643E+11,1.88426E+11,1.31196E+11,2.29,3.28,68.45,78.13,3.85
000905.SH,20100129,2010-01-29,4374.649,4316.237,4418.402,4298.654,4336.381,38.268,0.8825,39888065,46920870.25,2986511853430.0,2199177527575.0,2.49643E+11,1.8842E+11,1.31166E+11,2.12,3.04,69.34,79.41,3.89
000905.SH,20100128,2010-01-28,4336.381,4266.056,4340.409,4249.771,4267.113,69.268,1.6233,32127330,37413687.58,2960615186954.0,2177849661483.0,2.49643E+11,1.88322E+11,1.31113E+11,1.71,2.45,68.79,80.11,3.86
000905.SH,20100127,2010-01-27,4267.113,4290.736,4344.132,4229.517,4294.383,-27.27,-0.635,32924152,37930581.72,2915058634770.0,2141604085172.0,2.49643E+11,1.88242E+11,1.31105E+11,1.75,2.51,68.81,79.49,3.8
000905.SH,20100126,2010-01-26,4294.383,4467.521,4492.645,4254.323,4481.16,-186.777,-4.1681,41520282,47467846.1,2931887873867.0,2154609909256.0,2.49643E+11,1.88242E+11,1.31105E+11,2.21,3.17,69.21,80.04,3.82
000905.SH,20100125,2010-01-25,4481.16,4515.131,4542.786,4477.187,4537.88,-56.72,-1.2499,41395083,49671090.28,3051531568791.0,2238006726917.0,2.49643E+11,1.87805E+11,1.31105E+11,1.87,2.68,72.03,83.31,3.98
000905.SH,20100122,2010-01-22,4537.88,4613.193,4633.394,4453.69,4667.209,-129.329,-2.771,60187183,69988890.43,3102948750325.0,2274026591914.0,2.49643E+11,1.87641E+11,1.31105E+11,3.21,4.59,73.24,85.09,4.05
000905.SH,20100121,2010-01-21,4667.209,4646.622,4696.161,4611.76,4651.074,16.135,0.3469,50936676,61486439.8,3189824182275.0,2337719887697.0,2.49643E+11,1.87641E+11,1.31105E+11,2.71,3.89,75.29,87.47,4.16
000905.SH,20100120,2010-01-20,4651.074,4830.421,4831.701,4635.669,4830.016,-178.942,-3.7048,78086537,94323889.25,3180529755285.0,2329628639559.0,2.49643E+11,1.87563E+11,1.31088E+11,4.16,5.96,75.03,87.23,4.15
000905.SH,20100119,2010-01-19,4830.016,4835.827,4852.325,4791.99,4829.062,0.954,0.0198,66154944,80838046.64,3298136541178.0,2414744932240.0,2.49643E+11,1.87443E+11,1.31082E+11,3.53,5.05,78.13,91.34,4.3
000905.SH,20100118,2010-01-18,4829.062,4744.325,4829.361,4738.911,4747.648,81.414,1.7148,63284357,78211370.14,3297445554089.0,2412206519871.0,2.49643E+11,1.87324E+11,1.31046E+11,3.38,4.83,78.12,91.11,4.3
000905.SH,20100115,2010-01-15,4747.648,4720.217,4753.189,4712.624,4714.1,33.548,0.7117,58513372,73076043.32,3241373227070.0,2369975145324.0,2.49643E+11,1.87288E+11,1.31023E+11,3.12,4.47,76.91,89.51,4.23
000905.SH,20100114,2010-01-14,4714.1,4598.405,4714.873,4598.405,4591.024,123.076,2.6808,67918483,84561287.7,3219248442811.0,2354254607994.0,2.49643E+11,1.87288E+11,1.31023E+11,3.63,5.18,76.39,88.9,4.2
000905.SH,20100113,2010-01-13,4591.024,4544.429,4650.059,4526.838,4639.632,-48.608,-1.0477,67898807,83458600.36,3134994909394.0,2290281188507.0,2.49643E+11,1.87231E+11,1.31041E+11,3.63,5.18,74.39,86.57,4.09
000905.SH,20100112,2010-01-12,4639.632,4535.304,4640.353,4524.675,4542.949,96.683,2.1282,62061689,76271745.52,3167272440673.0,2314391113056.0,2.49643E+11,1.87231E+11,1.31041E+11,3.31,4.74,75.15,87.41,4.14
